filename,score_cls,score_sym
blob_test_image_data1.png,0.896551724138,0.846153846154
blob_test_image_data2.png,0.888888888889,0.785714285714
blob_test_image_data3.png,0.858024691358,0.920863309353
blob_test_image_data4.png,0.893333333333,0.880597014925
blob_test_image_data5.png,0.910447761194,0.295081967213
blob_test_image_data6.png,0.802163833076,0.666666666667
blob_test_image_data7.png,0.716981132075,0.815789473684
blob_test_image_data8.png,0.819444444444,0.610169491525
blob_test_image_data9.png,0.794642857143,0.516853932584
blob_test_image_data10.png,0.886363636364,0.487179487179
blob_test_image_data11.png,0.753731343284,0.574257425743
blob_test_image_data12.png,0.775641025641,0.925619834711
blob_test_image_data13.png,0.851458885942,0.542056074766
blob_test_image_data14.png,0.844827586207,0.734693877551
blob_test_image_data15.png,0.845588235294,0.730434782609
blob_test_image_data16.png,0.939393939394,0.774193548387
blob_test_image_data17.png,0.83,0.722891566265
blob_test_image_data18.png,0.816326530612,0.85
blob_test_image_data19.png,0.705972434916,0.603036876356
blob_test_image_data20.png,0.83850931677,0.918518518519
blob_test_image_data21.png,0.93137254902,0.778947368421
blob_test_image_data22.png,0.852307692308,0.642599277978
blob_test_image_data23.png,0.888650963597,0.89156626506
blob_test_image_data24.png,0.785234899329,0.683760683761
blob_test_image_data25.png,0.955555555556,0.945736434109
blob_test_image_data26.png,0.854712041885,0.805513016845
blob_test_image_data27.png,0.851574212894,0.830985915493
blob_test_image_data28.png,0.80303030303,0.641509433962
blob_test_image_data29.png,0.867562380038,0.840707964602
blob_test_image_data30.png,0.873134328358,0.820512820513
blob_test_image_data31.png,0.788104089219,0.509433962264
blob_test_image_data32.png,0.753164556962,0.655462184874
blob_test_image_data33.png,0.893095768374,0.802992518703
blob_test_image_data34.png,0.871212121212,0.704347826087
blob_test_image_data35.png,0.758536585366,0.533762057878
blob_test_image_data36.png,0.870656370656,0.776053215078
blob_test_image_data37.png,0.772058823529,0.647619047619
blob_test_image_data38.png,0.733542319749,0.623931623932
blob_test_image_data39.png,0.867768595041,0.704761904762
blob_test_image_data40.png,0.739507959479,0.931506849315
blob_test_image_data41.png,0.807692307692,0.47619047619
blob_test_image_data42.png,0.872340425532,0.70243902439
blob_test_image_data43.png,0.768729641694,0.491525423729
blob_test_image_data44.png,0.811188811189,0.655172413793
blob_test_image_data45.png,0.879795396419,0.587209302326
blob_test_image_data46.png,0.922413793103,0.635514018692
blob_test_image_data47.png,0.911111111111,0.914634146341
blob_test_image_data48.png,0.853801169591,0.972602739726
